username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,,"....OF THE 2020 ELECTION BECSUSE IT WEAPONIZES A PROCESS THAT SHOULD ONLY BE INITIATED IN EXCEEDINGLY RARE CIRCUMSTANCES, AND SHOULD NEVER BE USED FOR PARTISAN PURPOSES.” @HeatherChilders @FoxNews The Democrats are trying hard to damage Republicans prior to the Election!",11222,43254,4733,1220326875882577921,https://twitter.com/realDonaldTrump/status/1220326875882577921,25073877,2020-01-23 12:46:14+00:00,Thu Jan 23 12:46:14 +0000 2020,,@HeatherChilders @FoxNews,,
realDonaldTrump,,"Attorney Generals from 21 States are urging the Senate to reject Impeachment. They say the Articles have legal & factual problems, and the Democrats case sets a dangerous historical precedent. “EVEN AN UNSUCCESSFUL EFFORT TO IMPEACH THE PRESIDENT UNDERMINES THE INTEGRITY.....",20073,78570,9229,1220326789182033920,https://twitter.com/realDonaldTrump/status/1220326789182033920,25073877,2020-01-23 12:45:53+00:00,Thu Jan 23 12:45:53 +0000 2020,,,,
realDonaldTrump,,"“There is no evidence of a crime.” Robert Charles, Fmr Asst Secy of State. The crimes were committed by the other side!",16370,71510,4942,1220325842330537984,https://twitter.com/realDonaldTrump/status/1220325842330537984,25073877,2020-01-23 12:42:08+00:00,Thu Jan 23 12:42:08 +0000 2020,,,,
realDonaldTrump,,"“Schiff doesn’t have a case telling the truth, so he’s manufacturing things.” Rush Limbaugh @foxandfriends",15936,72591,6495,1220325126186598400,https://twitter.com/realDonaldTrump/status/1220325126186598400,25073877,2020-01-23 12:39:17+00:00,Thu Jan 23 12:39:17 +0000 2020,,@foxandfriends,,
realDonaldTrump,DHSgov,"Sorry, if you come you will be immediately sent back!",25853,103168,8780,1220107185276907521,https://twitter.com/realDonaldTrump/status/1220107185276907521,25073877,2020-01-22 22:13:16+00:00,Wed Jan 22 22:13:16 +0000 2020,,,,https://twitter.com/DHSgov/status/1220103171403665410
realDonaldTrump,March_for_Life,See you on Friday...Big Crowd!,25491,101410,7155,1220105021930426368,https://twitter.com/realDonaldTrump/status/1220105021930426368,25073877,2020-01-22 22:04:40+00:00,Wed Jan 22 22:04:40 +0000 2020,,,,https://twitter.com/March_for_Life/status/1091025377932263427
realDonaldTrump,RandPaul,True!,12564,52709,3497,1220099650461392896,https://twitter.com/realDonaldTrump/status/1220099650461392896,25073877,2020-01-22 21:43:19+00:00,Wed Jan 22 21:43:19 +0000 2020,,,,https://twitter.com/RandPaul/status/1220044346373877761
realDonaldTrump,,“NO PRESSURE”,20833,126840,18425,1220073313768099840,https://twitter.com/realDonaldTrump/status/1220073313768099840,25073877,2020-01-22 19:58:40+00:00,Wed Jan 22 19:58:40 +0000 2020,,,,
realDonaldTrump,WhiteHouse,Will be Great!,8460,41019,2264,1220061617561300994,https://twitter.com/realDonaldTrump/status/1220061617561300994,25073877,2020-01-22 19:12:11+00:00,Wed Jan 22 19:12:11 +0000 2020,,,,https://twitter.com/WhiteHouse/status/1219708789957578752
realDonaldTrump,MariaBartiromo,Great working with you Maria!,7946,37933,1806,1220060590703611907,https://twitter.com/realDonaldTrump/status/1220060590703611907,25073877,2020-01-22 19:08:07+00:00,Wed Jan 22 19:08:07 +0000 2020,,,,https://twitter.com/MariaBartiromo/status/1219736663930417155
realDonaldTrump,,"One of the many great things about our just signed giant Trade Deal with China is that it will bring both the USA & China closer together in so many other ways. Terrific working with President Xi, a man who truly loves his country. Much more to come!",20099,105887,8518,1220044230065655808,https://twitter.com/realDonaldTrump/status/1220044230065655808,25073877,2020-01-22 18:03:06+00:00,Wed Jan 22 18:03:06 +0000 2020,,,,
realDonaldTrump,,"Heading back to Washington from @Davos , Switzerland. Very successful (for USA) trip!",12359,63834,6361,1220018651362779136,https://twitter.com/realDonaldTrump/status/1220018651362779136,25073877,2020-01-22 16:21:27+00:00,Wed Jan 22 16:21:27 +0000 2020,,@Davos,,
realDonaldTrump,,“Not the Senate’s job to mop up the mess made in the House by the Democrats. Biden admitted that he went to Ukraine and did the Quid Pro Quo.” @SteveScalise @FoxNews,22859,93141,10690,1220017667387445248,https://twitter.com/realDonaldTrump/status/1220017667387445248,25073877,2020-01-22 16:17:33+00:00,Wed Jan 22 16:17:33 +0000 2020,,@SteveScalise @FoxNews,,
realDonaldTrump,,THANK YOU @WEF!,20109,72591,8265,1220013726935351296,https://twitter.com/realDonaldTrump/status/1220013726935351296,25073877,2020-01-22 16:01:53+00:00,Wed Jan 22 16:01:53 +0000 2020,,@wef,,
realDonaldTrump,,They are taking the nomination away from Bernie for a second time. Rigged!,22897,139416,12585,1219974660915388416,https://twitter.com/realDonaldTrump/status/1219974660915388416,25073877,2020-01-22 13:26:39+00:00,Wed Jan 22 13:26:39 +0000 2020,,,,
realDonaldTrump,BretBaier,Steyer is a major loser. Just doesn’t get it. This is second time with Bernie!,7164,33298,2976,1219973879692713989,https://twitter.com/realDonaldTrump/status/1219973879692713989,25073877,2020-01-22 13:23:33+00:00,Wed Jan 22 13:23:33 +0000 2020,,,,https://twitter.com/BretBaier/status/1219331040361271297
realDonaldTrump,JennaEllisEsq,Big story. Hope Fake News covers it!,9304,32875,2335,1219966918725074944,https://twitter.com/realDonaldTrump/status/1219966918725074944,25073877,2020-01-22 12:55:53+00:00,Wed Jan 22 12:55:53 +0000 2020,,,,https://twitter.com/JennaEllisEsq/status/1219842534605754368
realDonaldTrump,senatemajldr,Their case was so “overwhelming” in the House that they need & demand Witnesses in the Senate!,10871,41830,4836,1219963910620680192,https://twitter.com/realDonaldTrump/status/1219963910620680192,25073877,2020-01-22 12:43:56+00:00,Wed Jan 22 12:43:56 +0000 2020,,,,https://twitter.com/senatemajldr/status/1219790888714612738
realDonaldTrump,MariaBartiromo,ENJOY!,6528,28269,2654,1219916272441470976,https://twitter.com/realDonaldTrump/status/1219916272441470976,25073877,2020-01-22 09:34:38+00:00,Wed Jan 22 09:34:38 +0000 2020,,,,https://twitter.com/MariaBartiromo/status/1219909745450065920
realDonaldTrump,,"Will be interviewed at 5:00 A.M. Eastern by @JoeSquawk on @CNBC at the World Economic Forum in Davos, Switzerland. Enjoy!",5044,24508,2143,1219915807217659905,https://twitter.com/realDonaldTrump/status/1219915807217659905,25073877,2020-01-22 09:32:48+00:00,Wed Jan 22 09:32:48 +0000 2020,,@JoeSquawk @CNBC,,
realDonaldTrump,,"Making great progress in @Davos. Tremendous numbers of companies will be coming, or returning, to the USA. Hottest Economy! JOBS, JOBS, JOBS!",18419,91471,9607,1219874467540799488,https://twitter.com/realDonaldTrump/status/1219874467540799488,25073877,2020-01-22 06:48:31+00:00,Wed Jan 22 06:48:31 +0000 2020,,@Davos,,
realDonaldTrump,NRSC,Wow!,17150,60686,4003,1219854522236968961,https://twitter.com/realDonaldTrump/status/1219854522236968961,25073877,2020-01-22 05:29:16+00:00,Wed Jan 22 05:29:16 +0000 2020,,,,https://twitter.com/NRSC/status/1219661000556847107
realDonaldTrump,,READ THE TRANSCRIPTS!,31876,172016,46605,1219698190129225728,https://twitter.com/realDonaldTrump/status/1219698190129225728,25073877,2020-01-21 19:08:04+00:00,Tue Jan 21 19:08:04 +0000 2020,,,,
realDonaldTrump,TheNotoriousMMA,Congratulations on your big @UFC WIN!,21348,145811,4708,1219611860468670469,https://twitter.com/realDonaldTrump/status/1219611860468670469,25073877,2020-01-21 13:25:01+00:00,Tue Jan 21 13:25:01 +0000 2020,,@ufc,,https://twitter.com/TheNotoriousMMA/status/1219461358967762944
realDonaldTrump,,THE BEST IS YET TO COME!,42772,135998,21417,1219439427488866305,https://twitter.com/realDonaldTrump/status/1219439427488866305,25073877,2020-01-21 01:59:50+00:00,Tue Jan 21 01:59:50 +0000 2020,,,,
realDonaldTrump,,"“It’s about the Economy, stupid”, except when it comes to Trump. The fact is, the Fake News Media hates talking about the Economy, and how incredible it is!",28562,145265,17219,1219435907775791104,https://twitter.com/realDonaldTrump/status/1219435907775791104,25073877,2020-01-21 01:45:51+00:00,Tue Jan 21 01:45:51 +0000 2020,,,,
realDonaldTrump,,"Everyone said it couldn’t be done. But for the first time in a generation, there will be direct flights between Serbia and Kosovo. Another win. Thanks to @WHNSC Ambassador Robert O’Brien and Ambassador @RichardGrenell!",13533,55467,4915,1219433612753289216,https://twitter.com/realDonaldTrump/status/1219433612753289216,25073877,2020-01-21 01:36:43+00:00,Tue Jan 21 01:36:43 +0000 2020,,@WHNSC @RichardGrenell,,
realDonaldTrump,,"Representative Randy Weber (@TxRandy14) of Texas has been a HUGE supporter of our #MAGA Agenda from the very beginning. Strong on Crime, the Border, Illegal Immigration, the 2nd Amendment, and our great Military &amp; Vets! Randy has my Full Endorsement!",13701,45444,2676,1219431143067377664,https://twitter.com/realDonaldTrump/status/1219431143067377664,25073877,2020-01-21 01:26:55+00:00,Tue Jan 21 01:26:55 +0000 2020,#MAGA,@TXRandy14,,
realDonaldTrump,,"Representative John Carter (@JudgeJohnCarter) from the Great State of Texas has been a tremendous supporter of our #MAGA Agenda. He is strong on Crime and Borders, great for our Military and our Vets, and Strong on our #2A. John has my Complete and Total Endorsement!",13594,46223,1847,1219430958769664002,https://twitter.com/realDonaldTrump/status/1219430958769664002,25073877,2020-01-21 01:26:11+00:00,Tue Jan 21 01:26:11 +0000 2020,#MAGA #2A,@JudgeJohnCarter,,
realDonaldTrump,,"Texas Rep Roger Williams (@RepRWilliams) has done an incredible job representing the Great State of Texas. Roger is tough on Crime, Strong on the Border &amp; Illegal Immigration. He loves our Military &amp; our Vets and protects our #2A. Roger has my Total &amp; Complete Endorsement!",14005,48498,2129,1219430494460268544,https://twitter.com/realDonaldTrump/status/1219430494460268544,25073877,2020-01-21 01:24:20+00:00,Tue Jan 21 01:24:20 +0000 2020,#2A,@RepRWilliams,,
realDonaldTrump,,"Heading to Davos, Switzerland, to meet with World and Business Leaders and bring Good Policy and additional Hundreds of Billions of Dollars back to the United States of America! We are now NUMBER ONE in the Universe, by FAR!!",24600,121583,23067,1219424278216470528,https://twitter.com/realDonaldTrump/status/1219424278216470528,25073877,2020-01-21 00:59:38+00:00,Tue Jan 21 00:59:38 +0000 2020,,,,
realDonaldTrump,EmmanuelMacron,Excellent!,11205,51623,2072,1219420903047479297,https://twitter.com/realDonaldTrump/status/1219420903047479297,25073877,2020-01-21 00:46:13+00:00,Tue Jan 21 00:46:13 +0000 2020,,,,https://twitter.com/EmmanuelMacron/status/1219329693863772160
realDonaldTrump,,,14021,56767,8320,1219402353457102850,https://twitter.com/realDonaldTrump/status/1219402353457102850,25073877,2020-01-20 23:32:31+00:00,Mon Jan 20 23:32:31 +0000 2020,,,,https://www.breitbart.com/politics/2020/01/20/poll-majority-oppose-conviction-removal-in-trump-impeachment/
realDonaldTrump,MariaBartiromo,Nancy can’t fix it. The Do Nothing Dems have done great harm to our Country!,20259,76815,9003,1219394967304581120,https://twitter.com/realDonaldTrump/status/1219394967304581120,25073877,2020-01-20 23:03:10+00:00,Mon Jan 20 23:03:10 +0000 2020,,,,https://twitter.com/MariaBartiromo/status/1218181208909193220
realDonaldTrump,,"I will NEVER allow our great Second Amendment to go unprotected, not even a little bit!",49952,251682,23907,1219351907627667456,https://twitter.com/realDonaldTrump/status/1219351907627667456,25073877,2020-01-20 20:12:03+00:00,Mon Jan 20 20:12:03 +0000 2020,,,,
realDonaldTrump,,"It was exactly three years ago today, January 20, 2017, that I was sworn into office. So appropriate that today is also MLK jr DAY. African-American Unemployment is the LOWEST in the history of our Country, by far. Also, best Poverty, Youth, and Employment numbers, ever. Great!",37799,197127,25910,1219348788973838336,https://twitter.com/realDonaldTrump/status/1219348788973838336,25073877,2020-01-20 19:59:40+00:00,Mon Jan 20 19:59:40 +0000 2020,,,,
realDonaldTrump,realDonaldTrump,...And they say you can add 7% to 10% to all Trump numbers! Who knows?,20037,94231,13950,1219332022826606592,https://twitter.com/realDonaldTrump/status/1219332022826606592,25073877,2020-01-20 18:53:02+00:00,Mon Jan 20 18:53:02 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1217927213179338758
realDonaldTrump,realDonaldTrump,"Two stone cold losers from Amazon WP. Almost every story is a made up lie, just like corrupt pol Shifty Schiff, who fraudulently made up my call with Ukraine. Fiction!",14838,58707,9151,1219330940461309952,https://twitter.com/realDonaldTrump/status/1219330940461309952,25073877,2020-01-20 18:48:44+00:00,Mon Jan 20 18:48:44 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1218673508911403008
realDonaldTrump,,USA! USA! USA!,57857,315622,36035,1219304652438675456,https://twitter.com/realDonaldTrump/status/1219304652438675456,25073877,2020-01-20 17:04:17+00:00,Mon Jan 20 17:04:17 +0000 2020,,,,
realDonaldTrump,,"Cryin’ Chuck Schumer is now asking for “fairness”, when he and the Democrat House members worked together to make sure I got ZERO fairness in the House. So, what else is new?",25955,127758,18519,1219286662221651970,https://twitter.com/realDonaldTrump/status/1219286662221651970,25073877,2020-01-20 15:52:48+00:00,Mon Jan 20 15:52:48 +0000 2020,,,,
realDonaldTrump,,They didn’t want John Bolton and others in the House. They were in too much of a rush. Now they want them all in the Senate. Not supposed to be that way!,19749,103890,27370,1219285375736328192,https://twitter.com/realDonaldTrump/status/1219285375736328192,25073877,2020-01-20 15:47:41+00:00,Mon Jan 20 15:47:41 +0000 2020,,,,
realDonaldTrump,,"The Democrat Party in the Great Commonwealth of Virginia are working hard to take away your 2nd Amendment rights. This is just the beginning. Don’t let it happen, VOTE REPUBLICAN in 2020!",30446,118112,12959,1219284434635100162,https://twitter.com/realDonaldTrump/status/1219284434635100162,25073877,2020-01-20 15:43:57+00:00,Mon Jan 20 15:43:57 +0000 2020,,,,
realDonaldTrump,NextRevFNC,A great show! Check it out tonight at 9pm. @FoxNews,9213,42940,4918,1219076533354037249,https://twitter.com/realDonaldTrump/status/1219076533354037249,25073877,2020-01-20 01:57:49+00:00,Mon Jan 20 01:57:49 +0000 2020,,@FoxNews,,https://twitter.com/NextRevFNC/status/1218941188704632832
realDonaldTrump,,"“In the House, the President got less due process than the 9-11 terrorists got. This is a corrupt process?” Mark Levin @marklevinshow “Very much so!” @RepDougCollins @FoxNews",24077,100523,16519,1219066007731310593,https://twitter.com/realDonaldTrump/status/1219066007731310593,25073877,2020-01-20 01:16:00+00:00,Mon Jan 20 01:16:00 +0000 2020,,@marklevinshow @RepDougCollins @FoxNews,,
realDonaldTrump,,"I was thrilled to be back in the Great State of Texas tonight, where the people are known for being tough, strong, hardworking, loyal and fiercely patriotic — just like America’s incredible Farmers! #AFBF2020",18421,77359,6332,1219053709428248576,https://twitter.com/realDonaldTrump/status/1219053709428248576,25073877,2020-01-20 00:27:07+00:00,Mon Jan 20 00:27:07 +0000 2020,#AFBF2020,,,https://www.pscp.tv/w/cPTqejFvTlFsTFJub1dwUXd8MUx5eEJMV09yYllHTlRz-5NbV2gPeKOOkDEM8yurjH1YctdRkh2JVPtJ_Se1?t=5m20s
realDonaldTrump,,"Now Mini Mike Bloomberg is critical of Jack Wilson, who saved perhaps hundreds of people in a Church because he was carrying a gun, and knew how to use it. Jack quickly killed the shooter, who was beginning a rampage. Mini is against the 2nd A. His ads are Fake, just like him!",39580,168033,18854,1219004689716412416,https://twitter.com/realDonaldTrump/status/1219004689716412416,25073877,2020-01-19 21:12:20+00:00,Sun Jan 19 21:12:20 +0000 2020,,,,
realDonaldTrump,,I have never seen the Republican Party as Strong and as Unified as it is right now. Thank you!,35836,242591,27926,1218962544372670467,https://twitter.com/realDonaldTrump/status/1218962544372670467,25073877,2020-01-19 18:24:52+00:00,Sun Jan 19 18:24:52 +0000 2020,,,,
realDonaldTrump,,"I will be going to Austin, Texas. Leaving soon. Always like (love!) being in the Lone Star State. Speaking to our great Farmers. They hit “paydirt” with our incredible new Trade Deals: CHINA, JAPAN, MEXICO, CANADA, SOUTH KOREA, and many others!",24277,129906,12045,1218952496388956162,https://twitter.com/realDonaldTrump/status/1218952496388956162,25073877,2020-01-19 17:44:56+00:00,Sun Jan 19 17:44:56 +0000 2020,,,,
